Expenditure category,All items,Food,Food at home,Cereals and bakery products,"Meats, poultry, fish, and eggs",Dairy and related products,Fruits and vegetables,Nonalcoholic beverages and beverage materials,Other food at home,Food away from home(1),Energy,Energy commodities,Fuel oil,Motor fuel,Gasoline (all types),Energy services,Electricity,Utility (piped) gas service,All items less food and energy,Commodities less food and energy commodities,Apparel,New vehicles,Used cars and trucks,Medical care commodities(1),Alcoholic beverages,Tobacco and smoking products(1),Services less energy services,Shelter,Rent of primary residence,Owners' equivalent rent of residences(2),Medical care services,Physicians' services(1),Hospital services(1)(3),Transportation services,Motor vehicle maintenance and repair(1),Motor vehicle insurance,Airline fares
Feb.2021,263.014,271.363,252.716,284.095,266.606,230.452,309.993,180.202,219.11,300.54,213.277,227.412,267.613,222.667,221.689,209.296,216.998,183.006,270.696,146.532,119.998,149.515,150.221,374.905,260.011,1228.75,348.361,329.005,345.242,338.918,572.378,405.897,359.521,313.16,311.627,560.386,197.204
Mar.2021,264.877,271.812,253.231,284.746,268.457,229.249,311.168,180.018,219.263,300.897,225.861,252.84,276.1,248.681,247.652,209.623,216.528,185.624,271.713,147.16,120.746,149.321,153.873,375.111,260.652,1236.352,349.607,330.122,345.717,339.565,573.009,407.048,361.468,316.345,314.66,565.166,197.134
Apr.2021,267.054,273.09,254.76,285.377,271.459,230.17,314.973,179.57,220.143,301.819,229.116,257.289,267.262,253.648,252.603,211.838,218.627,188.129,273.968,149.915,120.656,149.892,168.647,377.284,261.265,1238.348,351.265,331.354,346.267,340.162,572.108,405.869,361.585,324.519,315.177,567.509,222.953
May2021,269.195,274.212,255.516,286.649,275.776,230.38,315.748,177.814,219.664,303.481,235.339,267.532,272.99,264.135,263.17,214.335,220.948,191.083,275.893,152.217,120.951,152.143,179.532,377.191,261.711,1240.082,352.721,332.454,347.016,341.095,571.255,405.744,361.285,331.188,314.164,569.01,250.209
Jun.2021,271.696,276.206,257.412,286.761,282.993,230.152,315.211,179.527,220.221,305.634,240.72,273.459,280.786,269.983,268.979,219.425,226.562,194.563,278.218,155.284,120.324,154.847,198.855,375.697,262.913,1247.577,354.25,334.222,347.833,342.258,570.509,406.812,361.384,335.548,315.209,569.656,256.684
Jul.2021,273.003,278.127,259.022,289.533,286.994,231.233,312.875,180.136,222.116,308.023,244.8,280.04,282.484,276.65,275.656,221.196,227.672,198.207,279.146,155.873,119.078,157.203,200.425,376.323,263.226,1253.276,355.375,335.812,348.469,343.293,571.934,408.445,363.254,332.917,318.031,567.463,243.613
Aug.2021,273.567,279.135,259.825,288.99,288.367,230.145,313.672,182.277,222.863,309.336,246.639,281.73,276.557,278.461,277.448,223.272,229.088,202.14,279.507,156.581,121.194,158.652,197.535,375.685,264.315,1254.492,355.423,336.284,349.71,344.327,573.5,408.49,365.843,325.652,320.504,566.183,212.882
Sep.2021,274.31,281.506,262.695,292.069,293.217,231.973,315.428,184.49,225.141,310.996,248.228,283.095,287.325,279.367,278.338,225.16,229.831,207.29,279.884,156.72,123.406,160.244,190.207,376.842,264.98,1263.542,355.962,337.451,351.255,345.824,572.559,407.266,366.394,321.673,320.446,566.211,198.975
Oct.2021,276.589,284.205,265.478,294.625,297.377,233.168,318.316,186.387,227.701,313.592,255.338,294.326,322.736,289.665,288.501,228.484,229.641,220.668,281.617,158.55,124.323,162.527,195.213,379.003,264.748,1287.067,357.469,338.671,352.892,347.522,575.493,407.391,368.593,323.903,325.095,564.507,205.994
Nov.2021,277.948,285.507,266.384,295.909,299.228,233.157,318.436,185.119,229.643,315.481,259.1,302.635,333.899,297.841,296.571,227.874,227.588,224.225,282.754,159.426,122.383,164.511,200.209,379.483,264.957,1298.746,358.722,339.997,354.526,349.152,577.076,408.843,367.479,327.749,325.076,568.239,215.159
Dec.2021,278.802,286.966,267.555,297.279,297.604,235.442,321.931,186.723,230.809,317.372,256.207,296.391,325.879,291.51,290.185,228.199,227.974,224.366,283.908,160.85,121.068,166.653,207.164,379.611,265.41,1308.024,359.559,341.241,355.931,350.508,578.555,408.644,366.854,326.063,324.688,567.875,208.954
Jan.2022,281.148,289.772,270.711,302.242,298.441,238.675,327.451,188.719,233.956,319.471,260.653,297.454,356.864,291.767,290.416,235.941,238.183,225.181,285.996,162.991,124.079,167.582,210.293,382.984,266.749,1306.913,361.397,342.604,357.737,352.005,584.111,408.335,371.646,328.665,325.448,574.042,210.762
Feb.2022,283.716,292.794,274.568,306.193,301.24,242.386,333.675,192.21,237.143,320.88,267.771,313.522,384.179,307.422,305.959,235.017,236.453,226.491,288.059,164.559,127.868,168.027,212.04,384.304,269.128,1314.838,363.672,344.607,359.627,353.512,586.177,407.984,371.745,333.919,331.13,584.317,222.227
Mar.2022,287.504,295.728,278.612,311.606,305.116,245.258,337.503,194.342,241.804,321.689,298.246,375.027,469.743,368.44,366.499,237.825,240.558,225.679,289.305,164.449,128.919,168.056,208.216,385.084,270.352,1321.917,365.938,346.618,361.083,354.968,589.652,409.998,373.307,340.671,329.992,589.143,243.689
Apr.2022,289.109,298.711,282.161,314.787,310.399,251.03,339.385,197.138,244.282,323.559,298.469,372.22,482.516,365.314,362.802,240.865,242.778,230.916,290.846,164.52,127.126,169.699,206.981,385.307,271.376,1327.276,368.565,348.389,362.951,356.439,591.94,410.83,374.501,351.985,331.735,592.317,297.143
May2022,292.296,302.038,285.953,319.93,314.929,257.678,341.594,199.166,247.3,325.952,316.761,402.04,564.147,393.95,391.262,249.129,247.461,248.854,292.506,165.14,126.97,171.35,208.373,386.273,272.293,1338.572,370.937,350.58,365.116,358.469,594.243,410.249,375.273,357.437,333.258,594.437,344.853
Jun.2022,296.311,305.041,288.884,326.378,316.11,261.255,340.594,200.876,252.015,329.033,340.917,439.256,557.44,432.585,430.142,262.048,257.557,269.278,294.68,166.403,126.619,172.546,212.98,387.787,273.537,1346.046,373.664,352.967,367.927,361.018,598.035,410.729,375.318,365.178,340.058,603.932,344.101
Jul.2022,296.276,308.532,292.972,332.968,318.141,265.638,341.839,204.944,257.295,331.342,325.407,405.676,495.91,399.682,396.952,262.731,262.347,258.666,295.646,166.746,125.188,173.618,213.683,390.077,274.344,1349.636,375.06,354.935,370.448,363.311,601.056,411.846,377.415,363.389,343.678,609.585,311.205
Aug.2022,296.171,310.875,295.007,336.399,318.867,267.461,343.221,206.693,259.976,334.212,305.372,358.038,466.755,351.315,348.593,267.564,265.191,268.866,297.178,167.637,127.328,174.598,212.895,391.032,275.627,1364.765,376.98,357.264,373.283,365.993,605.883,412.828,380.339,362.511,349.539,615.559,283.911
Sep.2022,296.808,313.142,296.771,339.336,319.486,268.793,348.173,208.332,260.58,337.369,297.343,338.768,454.177,331.772,328.918,269.667,265.487,275.894,298.442,167.104,130.143,175.312,203.867,390.677,275.81,1367.458,379.634,359.704,376.569,368.932,609.852,414.767,380.465,368.643,356.076,624.558,284.313
Oct.2022,298.012,315.323,298.401,341.492,321.271,269.355,348.021,210.121,262.814,340.532,300.359,351.065,543.915,341.954,339.017,264.188,262.1,264.774,299.315,166.601,129.414,176.157,199.176,390.614,278.009,1371.864,381.58,362.093,379.436,371.45,606.839,414.897,,373.098,358.597,637.103,294.34
Nov.2022,297.711,315.857,298.284,344.393,319.444,271.307,349.462,209.507,261.583,342.266,292.953,339.663,553.234,329.954,326.649,260.22,258.864,258.872,299.6,165.291,126.728,176.354,193.53,391.36,279.629,1380.951,383.179,364.195,382.562,374.04,602.333,415.048,378.209,374.248,363.195,644.317,292.656
Dec.2022,296.797,316.839,299.089,345.029,320.455,271.376,349.134,210.324,262.985,343.559,274.937,297.625,461.14,288.979,285.757,263.825,260.548,267.683,300.113,164.304,124.587,176.463,188.864,391.809,280.755,1379.589,384.906,366.868,385.649,376.897,602.395,415.611,383.15,373.598,366.96,648.771,268.519
Jan.2023,299.17,319.136,301.435,349.294,322.737,272.04,351.029,213.359,264.746,345.677,283.33,305.643,455.595,297.413,294.759,272.84,266.528,285.407,301.962,165.34,127.875,177.276,185.857,395.981,282.286,1388.79,387.258,369.585,388.372,379.328,601.551,415.197,385.064,376.743,371.78,658.513,264.629
Feb.2023,300.84,320.569,302.483,350.772,321.803,272.271,351.249,215.925,266.612,347.869,281.673,309.28,419.629,302.153,299.774,266.353,266.887,258.976,304.011,166.246,132.039,177.817,183.241,396.56,282.377,1402.834,390.07,372.51,391.141,381.844,598.778,413.034,384.996,382.801,372.572,668.806,281.216
Mar.2023,301.836,320.863,301.918,353.866,318.306,271.384,345.814,216.329,268.567,349.944,279.084,311.16,403.04,304.575,302.673,259.647,265.033,238.182,305.476,166.961,133.112,178.342,184.997,398.917,282.588,1413.38,392.024,374.971,392.91,383.502,595.745,412.119,383.42,387.966,373.865,677.445,286.814
Apr.2023,303.363,321.566,302.328,353.742,318.996,271.102,346.269,215.833,269.657,351.237,283.352,325.269,384.903,319.843,318.482,255.185,263.216,226.062,306.899,167.833,131.762,178.892,193.394,400.755,283.961,1414.924,393.769,376.636,394.898,385.366,594.346,411.951,385.355,390.805,375.89,684.166,294.55
May2023,304.127,322.249,302.535,354.195,315.968,269.573,350.986,216.46,269.999,352.892,279.816,319.876,355.185,315.31,314.116,253.204,262.135,221.484,308.096,168.499,131.382,179.329,199.576,403.358,285.285,1423.094,395.295,378.776,396.726,387.323,593.738,409.885,389.166,393.836,378.182,695.929,298.489
Jun.2023,305.109,322.556,302.335,355.074,315.561,268.338,350.724,216.146,269.995,354.245,283.854,321.491,353.673,317.17,316.258,259.564,271.369,219.272,308.91,168.588,130.51,179.577,202.007,404.109,285.633,1424.29,396.646,380.594,398.593,389.223,593.503,412.812,390.793,395.238,383.196,705.717,279.224
Jul.2023,305.691,323.523,303.455,356.377,317.445,269.143,351.646,216.056,271.276,354.862,284.828,323.358,364.304,318.891,318.071,259.766,270.268,223.29,309.402,168.014,129.172,179.696,201.624,406.169,285.58,1431.302,398.002,382.226,400.21,391.131,591.832,413.437,389.061,396.199,387.159,717.799,253.345
Aug.2023,307.026,324.1,303.716,356.563,318.944,268.281,350.428,216.642,271.648,356.083,294.328,342.996,397.444,338.207,336.979,260.448,270.752,224.539,310.103,168.029,131.262,179.691,198.768,408.437,285.859,1440.574,399.219,383.221,402.247,392.794,592.913,413.877,391.678,400.016,391.395,733.141,246.185
Sep.2023,307.789,324.704,303.925,355.576,320.14,268.377,351.02,216.736,271.561,357.488,296.004,346.212,431.201,340.6,338.893,260.791,272.401,221.045,310.817,167.141,133.157,179.75,187.587,407.25,287.496,1443.712,401.234,385.433,404.487,395.039,593.777,413.966,397.531,402.021,392.222,742.292,246.151
Oct.2023,307.671,325.731,304.788,355.752,322.536,268.326,351.952,216.952,272.215,358.824,286.754,329.191,427.572,322.975,320.999,258.236,268.342,222.955,311.38,166.759,132.786,179.446,184.961,408.965,288.303,1471.019,402.549,386.435,406.683,396.881,594.974,409.755,401.752,407.526,392.861,759.704,255.48
Nov.2023,307.051,325.172,303.224,356.169,319.86,267.609,350.736,215.604,270.25,360.383,277.029,306.419,416.239,299.696,297.598,259.944,267.545,231.976,311.606,165.367,128.093,178.7,186.27,410.847,287.731,1487.792,404.143,387.892,408.838,399.032,597.016,412.011,402.222,411.892,393.924,768.249,257.222
Dec.2023,306.746,325.409,303.005,353.844,320.143,267.889,350.25,215.872,270.223,361.564,269.375,288.953,393.189,282.246,280.289,260.877,269.17,230.862,311.907,164.59,125.794,178.269,186.383,410.365,287.873,1486.9,405.338,389.433,410.606,400.828,599.464,412.93,404.407,409.749,392.897,780.284,243.348
Jan.2024,308.417,327.327,305.037,354.532,319.752,268.941,354.798,220.573,271.6,363.249,270.42,284.627,390.877,277.709,276.003,267.475,276.698,234.515,313.623,164.866,127.946,178.595,179.41,407.879,288.758,1491.538,408.051,391.896,412.019,402.965,605.257,415.427,410.695,412.643,396.004,794.142,247.606
Feb.2024,310.326,327.731,305.469,356.633,320.096,267.334,353.965,220.956,272.768,363.596,276.331,296.368,396.859,289.546,287.943,267.662,276.384,236.218,315.419,165.752,131.985,178.592,180.006,408.246,289.22,1502.976,410.432,393.906,413.695,404.656,605.162,414.702,408.345,420.85,397.541,806.444,263.952
Mar.2024,312.332,328.043,305.426,354.666,322.589,266.274,352.841,221.423,272.352,364.546,285.002,313.861,388.191,307.684,306.513,267.658,278.233,230.601,317.088,165.875,133.64,178.247,180.891,408.919,289.36,1509.166,413.179,396.174,415.219,406.155,608.528,415.118,412.365,429.591,404.475,827.852,266.481
